1.967819998783212299e+01,9.219780937299919543e+00,2.986615383074974507e-12,2.272414223741376867e-12,7.043181618398507824e-12,3.584079742431640625e-01,-7.225245992166290376e-02
2.026510434213519396e+00,2.381496698442759907e+00,1.171619876708152591e-13,4.343795503712003096e-14,2.987266988423542767e-14,7.794711738824844360e-02,-4.518425040718552360e-02
6.727909058873484227e+00,7.906444961063624710e+00,4.798134373417315484e-13,6.495344900857149218e-13,8.162217092214001301e-14,4.240389764308929443e-01,-2.003232156907664221e-02
1.244329651381690738e+01,8.328854456436118880e+00,1.457177364800719418e-12,1.568357251579918829e-12,3.241064109847337471e-12,4.129359722137451172e-01,-3.201749923382483931e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.208393039801694435e+00,6.120753497770091478e+00,4.707036101862166600e-13,2.313548742074481908e-13,5.280119009003027174e-14,5.773845314979553223e-01,-9.424378702070788927e-02
1.041678607960338887e+01,7.979244250349346146e+00,1.140711298751169156e-12,2.885513481426046976e-12,7.991773557973897527e-12,2.357535660266876221e-01,-6.068506042908779902e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.169752776747960965e+01,1.232792535169886250e+01,7.906027949349974592e-12,1.694218689516147886e-11,6.190355602011276587e-11,3.427689969539642334e-01,-5.311972665698584672e-02
1.418557303949463488e+01,3.964429934879199813e+00,3.870655929888527922e-13,2.784974444779296053e-13,7.042366633709715341e-13,1.690255254507064819e-01,-3.123838426151138298e-02
4.053020868427038792e+00,3.104608582129362748e+00,1.621459218904885221e-13,5.219897505626069136e-14,7.291059502733543339e-14,1.740853041410446167e-01,-2.747476148433122822e-02
1.483155657753888335e+01,9.907518667121905764e+00,1.530640496956901799e-12,3.830692042115775732e-12,4.706307672479226292e-12,3.643540740013122559e-01,-3.030824974371078284e-02
8.752025274898326046e+00,8.628702525130085732e+00,7.113172302010862727e-13,3.672435841115123065e-12,2.739849234518298485e-12,5.022259950637817383e-01,-2.751763003509768296e-02
2.024116216024841819e+00,2.378683082181316966e+00,1.394710221555078506e-13,2.673709728026736097e-14,3.343625923606787435e-14,4.382466077804565430e-01,-4.352695668829020120e-02
4.701398624659964831e+00,5.524948262620865691e+00,2.955907510235465292e-13,1.087237314048574709e-13,3.350261968515783542e-14,2.742439806461334229e-01,-1.874141068847564109e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.431812521056223275e+01,4.156276743556802877e+00,6.119852640872193343e-13,4.218286411691061730e-13,8.148064904926263959e-13,1.951476931571960449e-01,-4.454702547232889526e-02
1.960400547688341533e+01,1.236853527159641075e+01,5.132925958502635667e-12,1.015381765351775550e-11,1.725313942617980250e-11,4.020407199859619141e-01,-3.297073532108084348e-02
1.512057892245202950e+01,1.147511963687566805e+01,3.088298522367624155e-12,7.247253472633493852e-12,8.234131527114341344e-12,3.700477480888366699e-01,-3.300040970324278483e-02
2.893961389606085532e+01,9.767261231589976944e+00,5.646965862888398208e-12,7.021780233609592804e-12,2.330505117106481931e-11,6.149285435676574707e-01,-3.871847932458245128e-02
1.809020488602426013e+01,7.524072344439006521e+00,9.040479285401806352e-13,2.385250561582967379e-12,3.208183388307123608e-12,7.647014856338500977e-01,-1.476829270818819442e-02
6.157749539860783017e+01,5.674853632183319618e+00,1.930439454994277116e-12,1.228554664514817007e-12,9.368509063744588851e-13,6.574542522430419922e-01,-3.008077776973239886e-02
4.053020868427038792e+00,3.104608582129362748e+00,1.621459218904885221e-13,5.746191408324095436e-14,1.190641184502457093e-13,7.550102472305297852e-02,-4.593319604331308481e-02
2.054933825067098496e+01,8.839065603099182766e+00,2.723041628998918445e-12,9.822169093394810768e-12,5.909466950887459822e-11,6.829605698585510254e-01,-2.420400670025234582e-02
1.461597872549897836e+01,1.129506509939732339e+01,2.695129790496756539e-12,1.177499185649037690e-11,1.567853708803997637e-11,4.936249852180480957e-01,-2.726348891451543452e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.743464447522529781e+01,8.116227967912575281e+00,1.363991409639573025e-12,1.950165487566736451e-12,3.740859013677435169e-12,7.275631427764892578e-01,-3.995649351425388518e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.079531302640558188e+00,3.454218788216135039e+00,2.071298561101609773e-13,7.855872706138851568e-14,2.251827712323287938e-13,6.285336017608642578e-01,-2.659778016485491586e-02
1.056295785707193957e+01,1.022234300962394826e+01,1.524486953331767747e-12,6.546974566020370150e-13,1.055343410860551074e-13,7.909236550331115723e-01,-3.745803022390400278e-02
7.234903474015213831e+00,6.843865381456694763e+00,6.514286103208286117e-13,2.263913263049128432e-12,2.639235375563655457e-12,3.484498262405395508e-01,-2.459627440952499855e-02
2.026510434213519396e+00,2.381496698442759907e+00,1.171619876708152591e-13,1.324707484471861445e-13,3.492554542876203559e-14,5.876910686492919922e-01,-5.354004174602124827e-02
4.701398624659964831e+00,5.524948262620865691e+00,2.955907510235465292e-13,2.768509839490418587e-13,5.962955711677948945e-14,4.625303149223327637e-01,-3.731330431946495302e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.692672306824829320e+01,1.190665496798046874e+01,3.814546257407435499e-12,7.246228897777175139e-12,8.982113065721203403e-12,4.424932301044464111e-01,-4.658807413180175022e-02
9.912185882650337732e+00,9.990130561896243933e+00,1.380618491117545125e-12,2.370383227324466870e-12,4.525668377192639024e-13,2.728677690029144287e-01,-2.799940530665452967e-02
2.024116216024841819e+00,2.378683082181316966e+00,1.394710221555078506e-13,4.167927414756209653e-14,1.225811924828373590e-14,6.009858846664428711e-01,-2.596173572808525842e-02
2.677282408635123012e+00,3.146265180439548281e+00,1.529720274312786108e-13,2.864641698763606738e-14,6.191931855504937321e-15,7.174375057220458984e-01,-3.658492369603596334e-02
1.765168955361860270e+01,9.083881598118432876e+00,2.534408251110484016e-12,5.928280944152470017e-12,2.384660614561865139e-11,3.467777073383331299e-01,-1.812176036040016175e-02
4.703792842848642408e+00,5.527761878882308189e+00,2.483096444823762687e-13,8.135115245801496024e-14,3.641797133011301710e-14,5.719677805900573730e-01,-6.773143222314439993e-02
1.728847269775674889e+01,1.378516395948766693e+01,5.876457052655383150e-12,1.513889334691782956e-11,4.831454914944886978e-12,2.620390653610229492e-01,-4.546618066168117006e-02
6.730303277062161804e+00,6.250873762568911474e+00,3.436472615334744315e-13,3.783216715091735210e-13,2.506973749803884699e-13,2.804551422595977783e-01,-2.767994102450285071e-02
1.258707407309678317e+01,1.260102609180526301e+01,2.945795064809314399e-12,9.413415877406180889e-12,1.184199504310858686e-12,3.189159035682678223e-01,-3.796269351396604208e-02
4.703792842848642408e+00,5.527761878882308189e+00,2.483096444823762687e-13,8.135115245801496024e-14,3.641797133011301710e-14,5.749354958534240723e-01,-6.672448408290759803e-02
1.793924467217835073e+01,1.167594416187562345e+01,4.550054728611532639e-12,7.176503192886736048e-12,4.576317752885763300e-12,4.045110940933227539e-01,-5.453717452826696566e-02
1.874097686044586197e+01,5.237524734994902786e+00,6.377358713120964308e-13,5.745057030030318411e-13,8.212908318163447791e-13,7.218798398971557617e-01,-4.557208559417127297e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.234903474015213831e+00,6.843865381456694763e+00,6.514286103208286117e-13,7.081681634314181431e-13,2.637989773269079455e-13,3.762423694133758545e-01,-4.928419603839531704e-02
5.208393039801694435e+00,6.120753497770091478e+00,4.707036101862166600e-13,1.636246340229553371e-12,5.212932082216802351e-13,6.196393966674804688e-01,-1.475316149974686096e-02
1.309406848823851277e+01,1.112550943078889532e+01,2.417589720701616778e-12,1.221677486983312075e-11,2.291131992844285184e-11,4.436104893684387207e-01,-2.392403517029952770e-02
6.079531302640558188e+00,3.454218788216135039e+00,2.071298561101609773e-13,9.579727358055675403e-14,1.788533217155522677e-13,1.387403905391693115e-01,-5.461009642144007414e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.622293058133758592e+01,5.655178522345205572e+00,1.768851507034006815e-12,1.545032768918726583e-12,8.494657270385162106e-13,6.342132091522216797e-01,-1.925352069603887203e-02
5.086836576406733457e+01,5.631543057666678287e+00,1.607263559073733686e-12,1.327467093616570411e-12,1.349850490610107042e-12,6.600407361984252930e-01,-2.152708851206652438e-02
7.885675448436817447e+00,9.267018678209639759e+00,9.975952817589919509e-13,2.184228908626186824e-12,2.280843862015790574e-13,4.646875858306884766e-01,-4.325272811654067712e-02
7.885675448436817447e+00,9.267018678209639759e+00,9.975952817589919509e-13,2.636712582910063496e-12,2.799145859730268495e-13,4.041478633880615234e-01,-4.475737301746377655e-02
1.917359979087907007e+01,1.181711302827559606e+01,4.429716125699646584e-12,2.262536418385400922e-11,5.446936221889939730e-11,5.143820047378540039e-01,-2.299862182133754693e-02
3.181882605588175039e+00,3.739256799327331571e+00,2.899786100516055665e-13,4.468547232279408395e-13,1.536114829818798328e-13,2.380834519863128662e-01,-1.181753248929644923e-02
2.344698694772337078e+01,7.839969832076696399e+00,2.097228611397725639e-12,1.317099853007857137e-12,9.260400344363970365e-13,4.618298113346099854e-01,-4.650561371695122875e-02
6.693206021587808152e+01,5.691486834417375462e+00,2.092027402954546205e-12,1.758566346379758586e-12,1.236610104454632328e-12,6.594591140747070312e-01,-1.774639756429419873e-02
2.026510434213519396e+00,2.381496698442759907e+00,1.171619876708152591e-13,4.097983605502322213e-14,2.616993436591485662e-14,5.168404579162597656e-01,-1.347576111083160708e-02
2.379269425818901595e+01,1.163676969137283379e+01,5.647341901457945344e-12,3.275217348645478921e-11,2.573397608630512259e-11,5.821008086204528809e-01,-1.433007776369886986e-02
1.056295785707193957e+01,1.022234300962394826e+01,1.524486953331767747e-12,1.693478503860850678e-12,3.206300534280270942e-13,3.815367817878723145e-01,-4.288566676353452317e-02
1.621208347370815517e+01,4.020098245720691743e+00,4.320495272085262319e-13,2.342262186697940160e-13,6.004950632126998994e-13,2.711057066917419434e-01,-5.519013550234108667e-02
2.026510434213519396e+00,2.381496698442759907e+00,1.171619876708152591e-13,1.471002251866926073e-13,6.222746997327595930e-14,9.686161577701568604e-02,-2.455918409505618294e-02
1.678866093718104935e+01,8.289965504516649375e+00,1.134549946007800604e-12,1.179679426146477932e-12,3.100939222430208603e-12,6.585637331008911133e-01,-9.196007947430401286e-02
1.215666838709243969e+01,6.174895261797382240e+00,5.740875701371466881e-13,4.170697626441170601e-13,4.931381713262074789e-13,4.333827197551727295e-01,-2.663433492080468853e-02
4.703792842848642408e+00,5.527761878882308189e+00,2.483096444823762687e-13,1.481439992460597074e-13,2.869213988603427008e-14,6.519637107849121094e-01,-4.672889146313720377e-02
4.703792842848642408e+00,5.527761878882308189e+00,2.483096444823762687e-13,1.014396726548468452e-13,2.849502082226355311e-14,4.333113133907318115e-01,-3.361211996449470912e-02
2.677282408635123012e+00,3.146265180439548281e+00,1.529720274312786108e-13,3.382826203035282751e-14,2.298550949837540638e-14,3.275302052497863770e-01,-2.573854393128698417e-02
1.996814932458054770e+01,1.405829517993852562e+01,6.894877631472015040e-12,2.305663666451272014e-11,7.241657946740782866e-12,5.961104035377502441e-01,-1.646905688294411640e-02
2.756959086448157237e+01,1.128653069996242664e+01,4.360590825729373950e-12,2.256611958108647829e-11,7.365563103293341962e-11,8.050019741058349609e-01,-2.617477258674755572e-02
4.998322545285471108e+01,1.479833005192540796e+01,4.036550736065118289e-11,1.679469328680026078e-10,1.581663620710853057e-09,6.043982505798339844e-01,-2.146952411409974726e-02
5.208393039801694435e+00,6.120753497770091478e+00,4.707036101862166600e-13,1.736107810598542306e-13,5.663287857799623967e-14,6.194743514060974121e-01,-6.698675656785538224e-02
4.703792842848642408e+00,5.527761878882308189e+00,2.483096444823762687e-13,2.370242231924266382e-13,4.895055610915216849e-14,2.301935553550720215e-01,-3.483089840060671349e-02
1.751362742255136240e+01,7.994149807970166499e+00,1.107913800706545372e-12,8.810326785396439359e-13,3.043774867134350916e-12,5.034770369529724121e-01,-3.389463762207880343e-02
6.727909058873484227e+00,7.906444961063624710e+00,4.798134373417315484e-13,5.637239142180302841e-13,6.882504911945248338e-14,2.017853856086730957e-01,-5.715909951850040721e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.048232432049683638e+00,3.100940646247777543e+00,2.067639908598733264e-13,2.432009866528871602e-13,4.503138454039170136e-13,1.579590737819671631e-01,-4.821920077463203586e-02
1.013015795287891940e+01,6.038995922615895573e+00,4.871642605408184309e-13,1.518339379115254055e-13,1.906588954001715129e-13,7.989516854286193848e-02,-5.059697132002807102e-02
2.026510434213519396e+00,2.381496698442759907e+00,1.171619876708152591e-13,4.280652342930730974e-14,2.969521580657299627e-14,1.751432865858078003e-01,-2.732649399654662678e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.752025274898326046e+00,8.628702525130085732e+00,7.113172302010862727e-13,9.995246881726525769e-13,2.292726139954828062e-13,7.395594716072082520e-01,-1.786631548993181801e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.271244358959834386e+01,1.495105346785738476e+01,1.274601234963185765e-11,1.421670910723684223e-10,4.300828670398444728e-10,3.526606261730194092e-01,-2.416628057501129384e-02
1.729086691594542557e+01,1.378601827910780919e+01,5.485850189508463394e-12,1.028600088273323409e-11,1.966577783592995970e-12,3.406540751457214355e-01,-2.684713810459387132e-02
1.649392316405526770e+01,1.091363159083587853e+01,3.427244853694159351e-12,4.863352200984181280e-12,4.399053428013762566e-12,2.636904418468475342e-01,-3.589567723361869467e-02
2.930393471751780154e+01,1.149046868898380325e+01,5.212728654341189835e-12,1.307932098213773485e-11,4.812858302167747540e-12,7.066651582717895508e-01,-1.750782099681828796e-02
1.591752267434218737e+01,1.095650021407060493e+01,2.578270296477317924e-12,7.356605163563507615e-12,3.178563768660559575e-12,3.250496983528137207e-01,-4.511809784367188519e-02
2.026510434213519396e+00,2.381496698442759907e+00,1.171619876708152591e-13,3.044615899017964994e-14,2.751406066136623956e-14,1.128897368907928467e-01,-4.367689041937239391e-02
2.026510434213519396e+00,2.381496698442759907e+00,1.171619876708152591e-13,2.848571030265676314e-14,2.626134111983591207e-14,1.122146099805831909e-01,-4.489862147258612962e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.727909058873484227e+00,7.906444961063624710e+00,4.798134373417315484e-13,2.213013193315004027e-13,2.890572224744401991e-14,4.331477582454681396e-01,-2.096005624516647167e-02
1.649152894586659102e+01,1.142979510268389554e+01,4.174285574780934309e-12,5.355089993422674929e-12,1.280056285926734118e-11,5.799593925476074219e-01,-4.656438636208157927e-02
6.730303277062161804e+00,6.250873762568911474e+00,3.436472615334744315e-13,1.818211730817495030e-13,1.181643002257906275e-13,7.339345216751098633e-01,-4.843944587185659151e-02
2.024116216024841819e+00,2.378683082181316966e+00,1.394710221555078506e-13,4.545468418575996306e-14,4.565447793436949411e-14,2.019298672676086426e-01,-4.200551457125129007e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273564006875401233e+01,7.217243414743274244e+00,6.417526149170593733e-13,4.441638742541640613e-13,3.322373317350178169e-13,7.080428600311279297e-01,-2.007902925600599936e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.151096274800041286e+01,7.037992874303460766e+00,4.751373214736269150e-22,2.782567510503492715e-23,5.388085784053952878e-23,6.827458143234252930e-01,-4.903596090231690519e-02
9.159075137824014945e+00,8.682411628484679511e+00,5.536816191707335795e-22,7.160481538430511601e-22,2.271198935437089391e-22,7.775630354881286621e-01,-1.549449809241097535e-02
1.151096274800041286e+01,7.037992874303460766e+00,4.751373214736269150e-22,2.782567510503492715e-23,5.388085784053952878e-23,6.827458143234252930e-01,-4.904152472391339057e-02
4.073030686945275036e+00,4.786508359321976158e+00,1.289684649664054706e-22,4.546103600826424062e-23,1.266548382765849755e-23,7.079711556434631348e-01,-3.475184358698443776e-02
1.263003163517107197e+01,6.854663304761803744e+00,4.317856635562157296e-22,3.635925083530356140e-22,5.980384631043220638e-22,3.429189324378967285e-01,-6.261768965146186083e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.430820319237269089e+01,1.681458831299236323e+01,1.982618604102165925e-20,3.032088330984134698e-20,3.738802270102118375e-22,8.620763421058654785e-01,-9.976529458781026316e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.662091112610027732e+00,2.805156910322339936e+00,9.898720664761190125e-23,3.009150121614157595e-24,1.185823592301780760e-23,8.280302882194519043e-01,-7.664883179038722849e-02
6.616052912384644102e+00,7.774994839185973561e+00,3.413250420685690901e-22,1.051249950467006586e-22,1.760904158835795886e-23,8.841815590858459473e-01,-7.405708356665939573e-02
2.543022225439369510e+00,2.988486479863996070e+00,1.089256086905242492e-22,1.661281220936360320e-23,1.080013072991290768e-23,6.018853783607482910e-01,-3.766699666082048981e-02
1.079898607886605788e+01,6.201298397785857119e+00,3.056573134981356494e-22,5.723244603187015307e-23,7.068513197517219323e-23,9.042286276817321777e-01,-8.116453699386481924e-02
1.435117471193994731e+01,9.730463036258351295e+00,1.112700089242986519e-21,8.276083637909372979e-22,7.169920649794375926e-22,7.639971375465393066e-01,-5.991609021459795570e-02
1.435117471193994731e+01,9.730463036258351295e+00,1.112700089242986519e-21,8.332672030362814815e-22,7.176582829709168873e-22,7.640429735183715820e-01,-6.018671987501082732e-02
1.831045556305013866e+00,2.151792003346392868e+00,7.007218212249579887e-23,7.504188150307891639e-24,4.627778682203699945e-24,5.980556607246398926e-01,-2.066564830481447054e-02
6.315015817585535984e+00,5.586507245902502028e+00,1.878647478103153186e-22,6.166668318345060391e-23,4.679307326871450930e-23,3.928530514240264893e-01,-5.740343195225897782e-02
2.526006327034214394e+01,7.754808357491488557e+00,1.211267471646903536e-21,7.797546245851749783e-22,4.425753800928187336e-21,9.594841599464416504e-01,-6.126704838793066432e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.315015817585535984e+00,5.586507245902502028e+00,1.878647478103153186e-22,4.731807911956052087e-23,3.486356400394278126e-23,8.689054250717163086e-01,-6.956234236136603355e-02
1.405398497343978192e+01,7.945409663602166717e+00,7.707456795072005177e-22,6.522017824158057389e-23,3.396429842074581085e-22,5.758852362632751465e-01,-4.490134940857649221e-02
4.483970261280521896e+00,3.434715242556109160e+00,1.103430605187166925e-22,2.195586984795286735e-23,2.706708021515728128e-23,8.782075643539428711e-01,-5.908193653708750104e-02
1.793588104512208758e+01,4.447547043653242937e+00,3.179007692827283856e-22,1.386977873411534491e-22,2.192524531363184853e-22,8.295165300369262695e-01,-6.711279810940463941e-02
4.073030686945275036e+00,4.786508359321976158e+00,1.289684649664054706e-22,1.484634573746847043e-22,4.771994606276555100e-23,5.055286884307861328e-01,-7.607236462263343435e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.967940522561043792e+00,4.049506394439464252e+00,1.795289634400544172e-22,8.978190221026120681e-23,1.216500304902227929e-22,8.499253988265991211e-01,-6.914772039623240385e-02
1.271511112719684711e+01,4.763781020941995514e+00,3.799994130630994038e-22,7.317407795953901731e-23,1.336262339881715922e-22,4.174292683601379395e-01,-6.788053621824005623e-02
1.487201676581133292e+01,7.005012541836903139e+00,5.149852777833672215e-22,2.809132886541901133e-23,8.598825416005906500e-23,5.737272500991821289e-01,-1.955624313581211249e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.752494147078683895e+01,6.537751638887956851e+00,4.823461620298641590e-22,2.678220038705535369e-23,5.199085250071710205e-23,5.994158387184143066e-01,-2.252033753918067718e-02
1.079898607886605788e+01,6.201298397785857119e+00,3.056573134981356494e-22,1.162112980217903909e-22,7.939554014252728352e-23,3.910085558891296387e-01,-5.395527420427601722e-02
3.662091112610027732e+00,2.805156910322339936e+00,9.898720664761190125e-23,1.620544211161029144e-23,2.369117591225459464e-23,6.630594134330749512e-01,-2.524034878112344990e-02
2.178910677299508336e+01,1.121680474178742415e+01,2.856738191798769517e-21,2.011244055991401698e-21,9.071065956427723557e-21,7.839711904525756836e-01,-4.820436881193627954e-02
9.268977617360151910e+00,6.809985264381396952e+00,3.835843932778508371e-22,2.210286215099202670e-22,9.976327297618551493e-23,8.528350591659545898e-01,-7.230522135835273922e-02
1.038804650453081102e+01,6.626655694839740818e+00,3.485860493290644727e-22,1.105785746757353196e-22,2.933087747129975806e-22,9.398096799850463867e-01,-4.280914174568382913e-02
1.110002317366516600e+01,8.961777267727789820e+00,6.530722001760401638e-22,1.392989943796546841e-22,1.211350929648386705e-22,4.841266870498657227e-01,-7.903303149895250790e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.224896695913550104e+00,4.964976919294621815e+00,1.645225500749320155e-22,6.694606377633560621e-23,1.852455352071720973e-23,7.411500215530395508e-01,-5.286510689528223228e-02
7.026992486719890962e+00,6.423201722420104787e+00,2.920314650820749473e-22,6.345659094698746933e-23,4.801527163929299679e-23,9.053423404693603516e-01,-8.476419411338446952e-02
1.355692286564342375e+01,1.136408297659003885e+01,8.143959571517172917e-21,2.999949644242018395e-21,1.813843323687715879e-21,6.661698818206787109e-01,-5.923100916740091371e-02
1.053991251349908609e+01,9.053057068826678488e+00,6.231010899865407883e-22,1.676102595650889799e-22,1.318966597960909817e-22,6.126066446304321289e-01,-4.862996330019654645e-02
1.252012915563493323e+01,9.544247563530262823e+00,9.075329332027606713e-22,7.484544868485536359e-22,5.508628916226062652e-22,6.428469419479370117e-01,-2.327851259432766814e-02
2.543022225439369510e+00,2.988486479863996070e+00,1.089256086905242492e-22,2.221659288756503792e-23,1.266100257046640127e-23,4.306234419345855713e-01,-5.684695029605989908e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.026992486719890962e+00,6.423201722420104787e+00,2.920314650820749473e-22,2.508090295443251905e-22,1.668298179502507744e-22,5.762540102005004883e-01,-6.009464922928657582e-02
6.315015817585535984e+00,5.586507245902502028e+00,1.878647478103153186e-22,1.644700741408993925e-22,7.647286994456201899e-23,5.998190045356750488e-01,-4.375624801261933372e-02
4.374067781744383154e+00,5.140278483210389382e+00,1.854514630148331301e-22,6.418970413990872656e-23,1.244081494990791852e-23,5.812794566154479980e-01,-2.263540339899218143e-02
6.917090007183753109e+00,6.047695272509095332e+00,3.008307439071714135e-22,1.261811417880265860e-22,9.230869683111450617e-23,4.963122606277465820e-01,-3.684290371244987317e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.977106930195564161e+00,6.555761083666266309e+00,3.429081223935117480e-22,4.318705934749979352e-23,1.195536697414045695e-22,9.246298670768737793e-01,-6.074204050457227000e-02
2.241985130640260948e+00,2.634716355975583735e+00,7.575010905804800639e-23,5.161580991096007258e-24,5.143381168871332138e-24,7.566143274307250977e-01,-5.790529334139826040e-02
7.328029581518999969e+00,6.530619625138285755e+00,3.252069647145513430e-22,1.798248984588584597e-22,8.710743198326611915e-23,4.846550822257995605e-01,-4.675872575775456841e-02
2.241985130640260948e+00,2.634716355975583735e+00,7.575010905804800639e-23,2.672593696104165130e-24,4.320665916901700599e-24,2.525138258934020996e-01,-3.219731097623755589e-02
2.241985130640260948e+00,2.634716355975583735e+00,7.575010905804800639e-23,2.542542612136046123e-24,3.998392861986594161e-24,2.378746867179870605e-01,-3.172189560756886323e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.793588104512208758e+01,4.447547043653242937e+00,3.179007692827283856e-22,8.622439325533704489e-23,1.660967436916183429e-22,8.776564598083496094e-01,-4.635382698375301730e-02
2.526006327034214394e+01,7.754808357491488557e+00,1.211267471646903536e-21,4.826481814479220748e-22,1.723247389654798664e-21,9.433653950691223145e-01,-7.300592271789030363e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.831045556305013866e+00,2.151792003346392868e+00,7.007218212249579887e-23,6.780004892862212883e-23,2.438729109537243141e-23,9.230463504791259766e-01,-4.924517711648174201e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
